ds,model,dim_fs,window,smape,rmse,mae,nrmse
KSH10,AWMVFTS,2.0 - 30.0,18469.0,15.813,0.158,0.127,0.06
KSH10,AWMVFTS,2.0 - 30.0,20148.0,12.828,0.073,0.061,0.02
KSH10,AWMVFTS,2.0 - 30.0,21827.0,19.452,0.16,0.131,0.052
KSH10,AWMVFTS,2.0 - 30.0,23506.0,18.937,0.158,0.129,0.065
KSH10,AWMVFTS,2.0 - 30.0,25185.0,9.495,0.118,0.093,0.02
KSH10,AWMVFTS,2.0 - 30.0,26864.0,11.06,0.169,0.122,0.016
KSH10,AWMVFTS,2.0 - 30.0,28543.0,12.014,0.537,0.197,0.048
KSH10,AWMVFTS,2.0 - 30.0,30222.0,22.304,0.568,0.42,0.065
KSH10,AWMVFTS,2.0 - 30.0,31901.0,48.292,1.549,1.245,0.139
KSH10,AWMVFTS,2.0 - 30.0,33580.0,14.092,0.19,0.145,0.029
KSH10,AWMVFTS,2.0 - 30.0,35259.0,13.787,0.252,0.173,0.036
KSH10,AWMVFTS,2.0 - 30.0,36938.0,8.183,0.153,0.153,0.033
KSH10,AWMVFTS,2.0 - 30.0,38617.0,8.124,0.078,0.064,0.027
KSH10,AWMVFTS,2.0 - 30.0,40296.0,5.754,0.088,0.068,0.015
KSH10,AWMVFTS,2.0 - 30.0,41975.0,23.884,0.312,0.267,0.058
KSH10,AWMVFTS,2.0 - 30.0,43654.0,17.548,0.521,0.252,0.236
KSH10,AWMVFTS,2.0 - 30.0,45333.0,13.813,0.253,0.19,0.067
KSH10,AWMVFTS,2.0 - 30.0,47012.0,16.554,0.261,0.212,0.09
KSH10,AWMVFTS,2.0 - 30.0,48691.0,7.26,0.241,0.131,0.069
KSH10,AWMVFTS,2.0 - 40.0,0.0,9.475,0.258,0.173,0.064
KSH10,AWMVFTS,2.0 - 40.0,1679.0,16.369,0.361,0.31,0.077
KSH10,AWMVFTS,2.0 - 40.0,3358.0,15.01,0.214,0.162,0.078
KSH10,AWMVFTS,2.0 - 40.0,5037.0,6.902,0.262,0.161,0.055
KSH10,AWMVFTS,2.0 - 40.0,6716.0,14.323,0.28,0.216,0.055
KSH10,AWMVFTS,2.0 - 40.0,8395.0,18.728,0.182,0.152,0.072
KSH10,AWMVFTS,2.0 - 40.0,10074.0,10.444,0.174,0.136,0.034
KSH10,AWMVFTS,2.0 - 40.0,11753.0,16.55,0.24,0.219,0.043
KSH10,AWMVFTS,2.0 - 40.0,13432.0,23.233,0.281,0.247,0.063
KSH10,AWMVFTS,2.0 - 40.0,15111.0,9.8,0.12,0.108,0.02
KSH10,AWMVFTS,2.0 - 40.0,16790.0,6.65,0.152,0.086,0.026
KSH10,AWMVFTS,2.0 - 40.0,18469.0,16.042,0.168,0.135,0.064
KSH10,AWMVFTS,2.0 - 40.0,20148.0,6.777,0.055,0.043,0.015
KSH10,AWMVFTS,2.0 - 40.0,21827.0,15.707,0.119,0.096,0.039
KSH10,AWMVFTS,2.0 - 40.0,23506.0,14.431,0.121,0.087,0.05
KSH10,AWMVFTS,2.0 - 40.0,25185.0,6.245,0.073,0.069,0.013
KSH10,AWMVFTS,2.0 - 40.0,26864.0,9.468,0.153,0.102,0.014
KSH10,AWMVFTS,2.0 - 40.0,28543.0,12.077,0.4,0.149,0.036
KSH10,AWMVFTS,2.0 - 40.0,30222.0,23.783,0.638,0.469,0.074
KSH10,AWMVFTS,2.0 - 40.0,31901.0,47.751,1.389,1.129,0.125
KSH10,AWMVFTS,2.0 - 40.0,33580.0,20.361,0.345,0.251,0.052
KSH10,AWMVFTS,2.0 - 40.0,35259.0,10.956,0.157,0.119,0.023
KSH10,AWMVFTS,2.0 - 40.0,36938.0,4.064,0.055,0.092,0.012
KSH10,AWMVFTS,2.0 - 40.0,38617.0,14.628,0.179,0.129,0.063
KSH10,AWMVFTS,2.0 - 40.0,40296.0,7.396,0.122,0.088,0.021
KSH10,AWMVFTS,2.0 - 40.0,41975.0,22.932,0.338,0.265,0.063
KSH10,AWMVFTS,2.0 - 40.0,43654.0,10.733,0.343,0.138,0.155
KSH10,AWMVFTS,2.0 - 40.0,45333.0,14.932,0.269,0.206,0.072
KSH10,AWMVFTS,2.0 - 40.0,47012.0,16.414,0.258,0.219,0.089
KSH10,AWMVFTS,2.0 - 40.0,48691.0,19.475,0.377,0.295,0.107
KSH10,AWMVFTS,2.0 - 50.0,0.0,10.499,0.263,0.187,0.065
KSH10,AWMVFTS,2.0 - 50.0,1679.0,12.349,0.288,0.22,0.061
KSH10,AWMVFTS,2.0 - 50.0,3358.0,12.556,0.182,0.14,0.066
KSH10,AWMVFTS,2.0 - 50.0,5037.0,8.563,0.337,0.202,0.07
KSH10,AWMVFTS,2.0 - 50.0,6716.0,12.494,0.261,0.181,0.051
KSH10,AWMVFTS,2.0 - 50.0,8395.0,14.432,0.142,0.108,0.056
KSH10,AWMVFTS,2.0 - 50.0,10074.0,8.871,0.158,0.113,0.031
KSH10,AWMVFTS,2.0 - 50.0,11753.0,12.035,0.182,0.164,0.032
KSH10,AWMVFTS,2.0 - 50.0,13432.0,18.403,0.256,0.208,0.057
KSH10,AWMVFTS,2.0 - 50.0,15111.0,7.568,0.131,0.101,0.022
KSH10,AWMVFTS,2.0 - 50.0,16790.0,3.109,0.104,0.043,0.017
KSH10,AWMVFTS,2.0 - 50.0,18469.0,10.644,0.155,0.108,0.059
KSH10,AWMVFTS,2.0 - 50.0,20148.0,4.871,0.044,0.029,0.012
KSH10,AWMVFTS,2.0 - 50.0,21827.0,10.582,0.14,0.085,0.046
KSH10,AWMVFTS,2.0 - 50.0,23506.0,15.552,0.156,0.108,0.064
KSH10,AWMVFTS,2.0 - 50.0,25185.0,8.239,0.117,0.1,0.02
KSH10,AWMVFTS,2.0 - 50.0,26864.0,10.797,0.244,0.144,0.023
KSH10,AWMVFTS,2.0 - 50.0,28543.0,13.601,0.184,0.111,0.016
KSH10,AWMVFTS,2.0 - 50.0,30222.0,24.131,0.729,0.505,0.084
KSH10,AWMVFTS,2.0 - 50.0,31901.0,34.791,1.352,0.929,0.121
KSH10,AWMVFTS,2.0 - 50.0,33580.0,9.401,0.122,0.087,0.018
KSH10,AWMVFTS,2.0 - 50.0,35259.0,18.437,0.323,0.245,0.046
KSH10,AWMVFTS,2.0 - 50.0,36938.0,5.508,0.053,0.1,0.012
KSH10,AWMVFTS,2.0 - 50.0,38617.0,5.879,0.102,0.063,0.036
KSH10,AWMVFTS,2.0 - 50.0,40296.0,7.066,0.179,0.097,0.031
KSH10,AWMVFTS,2.0 - 50.0,41975.0,17.628,0.229,0.182,0.043
KSH10,AWMVFTS,2.0 - 50.0,43654.0,18.075,0.415,0.223,0.188
KSH10,AWMVFTS,2.0 - 50.0,45333.0,12.66,0.274,0.18,0.073
KSH10,AWMVFTS,2.0 - 50.0,47012.0,13.503,0.443,0.232,0.153
KSH10,AWMVFTS,2.0 - 50.0,48691.0,11.005,0.256,0.175,0.073
KSH10,AWMVFTS,3.0 - 10.0,0.0,14.48,0.369,0.287,0.092
KSH10,AWMVFTS,3.0 - 10.0,1679.0,21.007,0.444,0.377,0.094
KSH10,AWMVFTS,3.0 - 10.0,3358.0,21.891,0.325,0.271,0.118
KSH10,AWMVFTS,3.0 - 10.0,5037.0,15.627,0.439,0.361,0.092
KSH10,AWMVFTS,3.0 - 10.0,6716.0,24.473,0.415,0.349,0.081
KSH10,AWMVFTS,3.0 - 10.0,8395.0,23.488,0.27,0.219,0.106
KSH10,AWMVFTS,3.0 - 10.0,10074.0,16.346,0.237,0.196,0.047
KSH10,AWMVFTS,3.0 - 10.0,11753.0,18.516,0.266,0.252,0.047
KSH10,AWMVFTS,3.0 - 10.0,13432.0,32.629,0.473,0.416,0.106
KSH10,AWMVFTS,3.0 - 10.0,15111.0,14.474,0.216,0.176,0.036
KSH10,AWMVFTS,3.0 - 10.0,16790.0,20.037,0.364,0.279,0.061
KSH10,AWMVFTS,3.0 - 10.0,18469.0,23.134,0.267,0.223,0.102
KSH10,AWMVFTS,3.0 - 10.0,20148.0,18.396,0.125,0.099,0.035
KSH10,AWMVFTS,3.0 - 10.0,21827.0,24.208,0.25,0.198,0.082
KSH10,AWMVFTS,3.0 - 10.0,23506.0,22.996,0.233,0.185,0.096
KSH10,AWMVFTS,3.0 - 10.0,25185.0,15.234,0.185,0.16,0.032
KSH10,AWMVFTS,3.0 - 10.0,26864.0,19.788,0.342,0.285,0.032
KSH10,AWMVFTS,3.0 - 10.0,28543.0,26.175,0.555,0.464,0.05
KSH10,AWMVFTS,3.0 - 10.0,30222.0,25.238,0.716,0.556,0.083
KSH10,AWMVFTS,3.0 - 10.0,31901.0,55.558,1.942,1.645,0.174
KSH10,AWMVFTS,3.0 - 10.0,33580.0,30.081,0.45,0.396,0.068
KSH10,AWMVFTS,3.0 - 10.0,35259.0,24.116,0.523,0.381,0.075
KSH10,AWMVFTS,3.0 - 10.0,36938.0,16.533,0.21,0.238,0.045
KSH10,AWMVFTS,3.0 - 10.0,38617.0,17.685,0.197,0.159,0.069
KSH10,AWMVFTS,3.0 - 10.0,40296.0,14.525,0.247,0.197,0.042
KSH10,AWMVFTS,3.0 - 10.0,41975.0,21.583,0.285,0.239,0.053
KSH10,AWMVFTS,3.0 - 10.0,43654.0,23.774,0.324,0.273,0.147
KSH10,AWMVFTS,3.0 - 10.0,45333.0,14.062,0.3,0.235,0.08
KSH10,AWMVFTS,3.0 - 10.0,47012.0,22.075,0.348,0.3,0.12
KSH10,AWMVFTS,3.0 - 10.0,48691.0,15.915,0.259,0.212,0.074
KSH10,AWMVFTS,3.0 - 20.0,0.0,11.909,0.319,0.221,0.079
KSH10,AWMVFTS,3.0 - 20.0,1679.0,18.615,0.419,0.345,0.089
KSH10,AWMVFTS,3.0 - 20.0,3358.0,13.888,0.206,0.159,0.075
KSH10,AWMVFTS,3.0 - 20.0,5037.0,10.215,0.324,0.251,0.068
KSH10,AWMVFTS,3.0 - 20.0,6716.0,15.771,0.261,0.213,0.051
KSH10,AWMVFTS,3.0 - 20.0,8395.0,16.663,0.163,0.138,0.065
KSH10,AWMVFTS,3.0 - 20.0,10074.0,10.98,0.173,0.125,0.034
KSH10,AWMVFTS,3.0 - 20.0,11753.0,12.619,0.181,0.168,0.032
KSH10,AWMVFTS,3.0 - 20.0,13432.0,30.281,0.487,0.389,0.109
KSH10,AWMVFTS,3.0 - 20.0,15111.0,12.584,0.132,0.131,0.022
KSH10,AWMVFTS,3.0 - 20.0,16790.0,14.333,0.214,0.166,0.036
KSH10,AWMVFTS,3.0 - 20.0,18469.0,22.111,0.231,0.191,0.088
KSH10,AWMVFTS,3.0 - 20.0,20148.0,13.894,0.094,0.076,0.026
KSH10,AWMVFTS,3.0 - 20.0,21827.0,17.155,0.139,0.113,0.045
KSH10,AWMVFTS,3.0 - 20.0,23506.0,18.593,0.149,0.122,0.061
KSH10,AWMVFTS,3.0 - 20.0,25185.0,12.403,0.135,0.121,0.024
KSH10,AWMVFTS,3.0 - 20.0,26864.0,9.549,0.219,0.114,0.02
KSH10,AWMVFTS,3.0 - 20.0,28543.0,15.982,0.318,0.204,0.029
KSH10,AWMVFTS,3.0 - 20.0,30222.0,24.734,0.699,0.499,0.081
KSH10,AWMVFTS,3.0 - 20.0,31901.0,53.778,1.657,1.475,0.149
KSH10,AWMVFTS,3.0 - 20.0,33580.0,19.599,0.305,0.225,0.046
KSH10,AWMVFTS,3.0 - 20.0,35259.0,13.51,0.219,0.157,0.031
KSH10,AWMVFTS,3.0 - 20.0,36938.0,8.785,0.085,0.133,0.019
KSH10,AWMVFTS,3.0 - 20.0,38617.0,15.371,0.156,0.13,0.055
KSH10,AWMVFTS,3.0 - 20.0,40296.0,10.925,0.168,0.134,0.029
KSH10,AWMVFTS,3.0 - 20.0,41975.0,19.497,0.248,0.208,0.046
KSH10,AWMVFTS,3.0 - 20.0,43654.0,16.544,0.166,0.144,0.075
KSH10,AWMVFTS,3.0 - 20.0,45333.0,12.895,0.222,0.163,0.059
KSH10,AWMVFTS,3.0 - 20.0,47012.0,15.702,0.239,0.199,0.082
KSH10,AWMVFTS,3.0 - 20.0,48691.0,19.234,0.326,0.266,0.093
KSH10,AWMVFTS,3.0 - 30.0,0.0,7.592,0.181,0.118,0.045
KSH10,AWMVFTS,3.0 - 30.0,1679.0,11.447,0.302,0.228,0.064
KSH10,AWMVFTS,3.0 - 30.0,3358.0,15.438,0.266,0.2,0.096
KSH10,AWMVFTS,3.0 - 30.0,5037.0,6.408,0.217,0.144,0.045
KSH10,AWMVFTS,3.0 - 30.0,6716.0,16.124,0.275,0.208,0.054
KSH10,AWMVFTS,3.0 - 30.0,8395.0,1.87,0.062,0.022,0.025
KSH10,AWMVFTS,3.0 - 30.0,10074.0,9.652,0.2,0.132,0.04
KSH10,AWMVFTS,3.0 - 30.0,11753.0,10.057,0.173,0.139,0.031
KSH10,AWMVFTS,3.0 - 30.0,13432.0,16.571,0.225,0.169,0.05
KSH10,AWMVFTS,3.0 - 30.0,15111.0,8.147,0.108,0.094,0.018
KSH10,AWMVFTS,3.0 - 30.0,16790.0,1.233,0.042,0.017,0.007
KSH10,AWMVFTS,3.0 - 30.0,18469.0,12.461,0.127,0.094,0.048
KSH10,AWMVFTS,3.0 - 30.0,20148.0,3.358,0.033,0.02,0.009
KSH10,AWMVFTS,3.0 - 30.0,21827.0,8.108,0.098,0.061,0.032
KSH10,AWMVFTS,3.0 - 30.0,23506.0,14.143,0.141,0.092,0.058
KSH10,AWMVFTS,3.0 - 30.0,25185.0,5.984,0.07,0.067,0.012
KSH10,AWMVFTS,3.0 - 30.0,26864.0,13.002,0.212,0.15,0.02
KSH10,AWMVFTS,3.0 - 30.0,28543.0,13.868,0.194,0.121,0.017
KSH10,AWMVFTS,3.0 - 30.0,30222.0,17.005,0.463,0.314,0.053
KSH10,AWMVFTS,3.0 - 30.0,31901.0,32.779,0.976,0.649,0.088
KSH10,AWMVFTS,3.0 - 30.0,33580.0,18.072,0.478,0.254,0.072
KSH10,AWMVFTS,3.0 - 30.0,35259.0,10.428,0.148,0.11,0.021
KSH10,AWMVFTS,3.0 - 30.0,36938.0,4.103,0.049,0.094,0.011
KSH10,AWMVFTS,3.0 - 30.0,38617.0,6.481,0.134,0.072,0.047
KSH10,AWMVFTS,3.0 - 30.0,40296.0,5.26,0.084,0.061,0.014
KSH10,AWMVFTS,3.0 - 30.0,41975.0,12.868,0.155,0.121,0.029
KSH10,AWMVFTS,3.0 - 30.0,43654.0,16.745,0.218,0.167,0.099
KSH10,AWMVFTS,3.0 - 30.0,45333.0,14.516,0.298,0.204,0.079
KSH10,AWMVFTS,3.0 - 30.0,47012.0,12.591,0.194,0.155,0.067
KSH10,AWMVFTS,3.0 - 30.0,48691.0,9.133,0.232,0.145,0.066
KSH10,AWMVFTS,3.0 - 40.0,0.0,5.271,0.162,0.084,0.04
KSH10,AWMVFTS,3.0 - 40.0,1679.0,7.484,0.21,0.141,0.045
KSH10,AWMVFTS,3.0 - 40.0,3358.0,11.857,0.199,0.136,0.072
KSH10,AWMVFTS,3.0 - 40.0,5037.0,5.879,0.217,0.131,0.046
KSH10,AWMVFTS,3.0 - 40.0,6716.0,3.317,0.09,0.044,0.018
KSH10,AWMVFTS,3.0 - 40.0,8395.0,3.685,0.104,0.046,0.041
KSH10,AWMVFTS,3.0 - 40.0,10074.0,6.378,0.244,0.108,0.048
KSH10,AWMVFTS,3.0 - 40.0,11753.0,3.901,0.097,0.063,0.017
KSH10,AWMVFTS,3.0 - 40.0,13432.0,13.36,0.249,0.161,0.056
KSH10,AWMVFTS,3.0 - 40.0,15111.0,4.465,0.071,0.068,0.012
KSH10,AWMVFTS,3.0 - 40.0,16790.0,2.765,0.125,0.036,0.021
KSH10,AWMVFTS,3.0 - 40.0,18469.0,0.716,0.022,0.008,0.008
KSH10,AWMVFTS,3.0 - 40.0,20148.0,2.927,0.025,0.013,0.007
KSH10,AWMVFTS,3.0 - 40.0,21827.0,6.973,0.079,0.047,0.026
KSH10,AWMVFTS,3.0 - 40.0,23506.0,20.409,0.448,0.226,0.184
KSH10,AWMVFTS,3.0 - 40.0,25185.0,4.8,0.184,0.082,0.032
KSH10,AWMVFTS,3.0 - 40.0,26864.0,6.324,0.101,0.064,0.009
KSH10,AWMVFTS,3.0 - 40.0,28543.0,10.655,0.318,0.111,0.029
KSH10,AWMVFTS,3.0 - 40.0,30222.0,16.71,0.469,0.298,0.054
KSH10,AWMVFTS,3.0 - 40.0,31901.0,6.559,0.32,0.109,0.029
KSH10,AWMVFTS,3.0 - 40.0,33580.0,6.279,0.101,0.053,0.015
KSH10,AWMVFTS,3.0 - 40.0,35259.0,6.773,0.1,0.071,0.014
KSH10,AWMVFTS,3.0 - 40.0,36938.0,1.002,0.014,0.07,0.003
KSH10,AWMVFTS,3.0 - 40.0,38617.0,1.027,0.025,0.008,0.009
KSH10,AWMVFTS,3.0 - 40.0,40296.0,4.96,0.087,0.056,0.015
KSH10,AWMVFTS,3.0 - 40.0,41975.0,4.148,0.085,0.045,0.016
KSH10,AWMVFTS,3.0 - 40.0,43654.0,12.174,0.215,0.129,0.097
KSH10,AWMVFTS,3.0 - 40.0,45333.0,6.369,0.13,0.084,0.035
KSH10,AWMVFTS,3.0 - 40.0,47012.0,11.011,0.206,0.137,0.071
KSH10,AWMVFTS,3.0 - 40.0,48691.0,15.204,0.356,0.251,0.101
KSH10,AWMVFTS,3.0 - 50.0,0.0,4.113,0.124,0.062,0.031
KSH10,AWMVFTS,3.0 - 50.0,1679.0,5.128,0.143,0.075,0.031
KSH10,AWMVFTS,3.0 - 50.0,3358.0,9.304,0.175,0.113,0.063
KSH10,AWMVFTS,3.0 - 50.0,5037.0,3.437,0.156,0.077,0.033
KSH10,AWMVFTS,3.0 - 50.0,6716.0,0.454,0.016,0.005,0.003
KSH10,AWMVFTS,3.0 - 50.0,8395.0,4.211,0.121,0.049,0.048
KSH10,AWMVFTS,3.0 - 50.0,10074.0,1.743,0.054,0.021,0.011
KSH10,AWMVFTS,3.0 - 50.0,11753.0,6.647,0.132,0.095,0.023
KSH10,AWMVFTS,3.0 - 50.0,13432.0,4.838,0.118,0.069,0.026
KSH10,AWMVFTS,3.0 - 50.0,15111.0,4.088,0.076,0.064,0.013
KSH10,AWMVFTS,3.0 - 50.0,16790.0,0.411,0.02,0.006,0.003
KSH10,AWMVFTS,3.0 - 50.0,18469.0,3.231,0.042,0.023,0.016
KSH10,AWMVFTS,3.0 - 50.0,20148.0,4.187,0.053,0.032,0.015
KSH10,AWMVFTS,3.0 - 50.0,21827.0,3.189,0.04,0.02,0.013
KSH10,AWMVFTS,3.0 - 50.0,23506.0,3.592,0.059,0.023,0.024
KSH10,AWMVFTS,3.0 - 50.0,25185.0,3.296,0.08,0.054,0.014
KSH10,AWMVFTS,3.0 - 50.0,26864.0,2.307,0.055,0.026,0.005
KSH10,AWMVFTS,3.0 - 50.0,28543.0,7.156,0.085,0.045,0.008
KSH10,AWMVFTS,3.0 - 50.0,30222.0,12.126,0.658,0.294,0.076
KSH10,AWMVFTS,3.0 - 50.0,31901.0,14.655,0.498,0.209,0.045
KSH10,AWMVFTS,3.0 - 50.0,33580.0,8.974,0.289,0.119,0.044
KSH10,AWMVFTS,3.0 - 50.0,35259.0,4.547,0.061,0.041,0.009
KSH10,AWMVFTS,3.0 - 50.0,36938.0,0.683,0.011,0.067,0.002
KSH10,AWMVFTS,3.0 - 50.0,38617.0,2.964,0.074,0.031,0.026
KSH10,AWMVFTS,3.0 - 50.0,40296.0,1.286,0.041,0.016,0.007
KSH10,AWMVFTS,3.0 - 50.0,41975.0,2.265,0.07,0.03,0.013
KSH10,AWMVFTS,3.0 - 50.0,43654.0,4.668,0.177,0.076,0.08
KSH10,AWMVFTS,3.0 - 50.0,45333.0,2.405,0.06,0.024,0.016
KSH10,AWMVFTS,3.0 - 50.0,47012.0,3.992,0.104,0.059,0.036
KSH10,AWMVFTS,3.0 - 50.0,48691.0,2.664,0.117,0.052,0.033
KSH10,AWMVFTS,4.0 - 10.0,0.0,13.384,0.302,0.248,0.075
KSH10,AWMVFTS,4.0 - 10.0,1679.0,20.226,0.431,0.357,0.092
KSH10,AWMVFTS,4.0 - 10.0,3358.0,22.427,0.342,0.278,0.124
KSH10,AWMVFTS,4.0 - 10.0,5037.0,14.155,0.377,0.312,0.079
KSH10,AWMVFTS,4.0 - 10.0,6716.0,23.029,0.388,0.321,0.076
KSH10,AWMVFTS,4.0 - 10.0,8395.0,27.085,0.303,0.269,0.12
KSH10,AWMVFTS,4.0 - 10.0,10074.0,14.54,0.199,0.157,0.039
KSH10,AWMVFTS,4.0 - 10.0,11753.0,17.145,0.242,0.229,0.043
KSH10,AWMVFTS,4.0 - 10.0,13432.0,28.649,0.388,0.333,0.087
KSH10,AWMVFTS,4.0 - 10.0,15111.0,14.109,0.171,0.158,0.028
KSH10,AWMVFTS,4.0 - 10.0,16790.0,11.864,0.195,0.139,0.033
KSH10,AWMVFTS,4.0 - 10.0,18469.0,23.782,0.293,0.235,0.112
KSH10,AWMVFTS,4.0 - 10.0,20148.0,9.864,0.079,0.058,0.022
KSH10,AWMVFTS,4.0 - 10.0,21827.0,23.717,0.23,0.188,0.075
KSH10,AWMVFTS,4.0 - 10.0,23506.0,22.341,0.215,0.174,0.088
KSH10,AWMVFTS,4.0 - 10.0,25185.0,16.484,0.184,0.164,0.032
KSH10,AWMVFTS,4.0 - 10.0,26864.0,16.296,0.251,0.195,0.023
KSH10,AWMVFTS,4.0 - 10.0,28543.0,26.989,0.491,0.42,0.044
KSH10,AWMVFTS,4.0 - 10.0,30222.0,26.811,0.688,0.561,0.079
KSH10,AWMVFTS,4.0 - 10.0,31901.0,58.566,2.02,1.813,0.181
KSH10,AWMVFTS,4.0 - 10.0,33580.0,31.896,0.514,0.451,0.078
KSH10,AWMVFTS,4.0 - 10.0,35259.0,23.39,0.411,0.337,0.059
KSH10,AWMVFTS,4.0 - 10.0,36938.0,14.438,0.163,0.196,0.035
KSH10,AWMVFTS,4.0 - 10.0,38617.0,18.559,0.204,0.168,0.072
KSH10,AWMVFTS,4.0 - 10.0,40296.0,13.598,0.213,0.169,0.036
KSH10,AWMVFTS,4.0 - 10.0,41975.0,21.773,0.274,0.236,0.051
KSH10,AWMVFTS,4.0 - 10.0,43654.0,22.328,0.296,0.242,0.134
KSH10,AWMVFTS,4.0 - 10.0,45333.0,11.587,0.214,0.17,0.057
KSH10,AWMVFTS,4.0 - 10.0,47012.0,20.844,0.331,0.279,0.114
KSH10,AWMVFTS,4.0 - 10.0,48691.0,19.2,0.32,0.261,0.091
KSH10,AWMVFTS,4.0 - 20.0,0.0,11.224,0.272,0.198,0.068
KSH10,AWMVFTS,4.0 - 20.0,1679.0,13.678,0.345,0.268,0.073
KSH10,AWMVFTS,4.0 - 20.0,3358.0,10.822,0.175,0.128,0.064
KSH10,AWMVFTS,4.0 - 20.0,5037.0,11.464,0.321,0.245,0.067
KSH10,AWMVFTS,4.0 - 20.0,6716.0,13.463,0.251,0.187,0.049
KSH10,AWMVFTS,4.0 - 20.0,8395.0,3.542,0.058,0.035,0.023
KSH10,AWMVFTS,4.0 - 20.0,10074.0,9.062,0.157,0.102,0.031
KSH10,AWMVFTS,4.0 - 20.0,11753.0,2.837,0.07,0.051,0.012
KSH10,AWMVFTS,4.0 - 20.0,13432.0,10.73,0.147,0.112,0.033
KSH10,AWMVFTS,4.0 - 20.0,15111.0,12.078,0.144,0.13,0.024
KSH10,AWMVFTS,4.0 - 20.0,16790.0,1.861,0.064,0.026,0.011
KSH10,AWMVFTS,4.0 - 20.0,18469.0,11.318,0.124,0.085,0.047
KSH10,AWMVFTS,4.0 - 20.0,20148.0,2.495,0.027,0.014,0.007
KSH10,AWMVFTS,4.0 - 20.0,21827.0,11.509,0.089,0.065,0.029
KSH10,AWMVFTS,4.0 - 20.0,23506.0,18.959,0.178,0.127,0.073
KSH10,AWMVFTS,4.0 - 20.0,25185.0,8.275,0.083,0.08,0.014
KSH10,AWMVFTS,4.0 - 20.0,26864.0,6.755,0.089,0.065,0.008
KSH10,AWMVFTS,4.0 - 20.0,28543.0,10.268,0.108,0.072,0.01
KSH10,AWMVFTS,4.0 - 20.0,30222.0,23.0,0.73,0.502,0.084
KSH10,AWMVFTS,4.0 - 20.0,31901.0,45.184,1.09,0.931,0.098
KSH10,AWMVFTS,4.0 - 20.0,33580.0,19.896,0.296,0.223,0.045
KSH10,AWMVFTS,4.0 - 20.0,35259.0,13.064,0.211,0.146,0.03
KSH10,AWMVFTS,4.0 - 20.0,36938.0,4.458,0.047,0.097,0.01
KSH10,AWMVFTS,4.0 - 20.0,38617.0,12.326,0.164,0.123,0.058
KSH10,AWMVFTS,4.0 - 20.0,40296.0,7.991,0.136,0.093,0.023
KSH10,AWMVFTS,4.0 - 20.0,41975.0,2.941,0.074,0.039,0.014
KSH10,AWMVFTS,4.0 - 20.0,43654.0,15.031,0.165,0.134,0.075
KSH10,AWMVFTS,4.0 - 20.0,45333.0,15.179,0.274,0.197,0.073
KSH10,AWMVFTS,4.0 - 20.0,47012.0,13.507,0.237,0.173,0.081
KSH10,AWMVFTS,4.0 - 20.0,48691.0,4.658,0.107,0.065,0.031
KSH10,AWMVFTS,4.0 - 30.0,0.0,1.985,0.087,0.04,0.022
KSH10,AWMVFTS,4.0 - 30.0,1679.0,5.202,0.189,0.111,0.04
KSH10,AWMVFTS,4.0 - 30.0,3358.0,6.23,0.112,0.07,0.041
KSH10,AWMVFTS,4.0 - 30.0,5037.0,3.419,0.131,0.074,0.027
KSH10,AWMVFTS,4.0 - 30.0,6716.0,2.83,0.072,0.036,0.014
KSH10,AWMVFTS,4.0 - 30.0,8395.0,2.581,0.071,0.03,0.028
KSH10,AWMVFTS,4.0 - 30.0,10074.0,3.201,0.092,0.042,0.018
KSH10,AWMVFTS,4.0 - 30.0,11753.0,4.332,0.121,0.066,0.022
KSH10,AWMVFTS,4.0 - 30.0,13432.0,8.765,0.131,0.079,0.029
KSH10,AWMVFTS,4.0 - 30.0,15111.0,4.736,0.049,0.055,0.008
KSH10,AWMVFTS,4.0 - 30.0,16790.0,0.039,0.002,0.001,0.0
KSH10,AWMVFTS,4.0 - 30.0,18469.0,1.513,0.043,0.017,0.016
KSH10,AWMVFTS,4.0 - 30.0,20148.0,4.788,0.035,0.022,0.01
KSH10,AWMVFTS,4.0 - 30.0,21827.0,10.204,0.079,0.055,0.026
KSH10,AWMVFTS,4.0 - 30.0,23506.0,14.789,0.311,0.127,0.128
KSH10,AWMVFTS,4.0 - 30.0,25185.0,0.939,0.014,0.032,0.002
KSH10,AWMVFTS,4.0 - 30.0,26864.0,3.81,0.065,0.037,0.006
KSH10,AWMVFTS,4.0 - 30.0,28543.0,9.435,0.16,0.083,0.014
KSH10,AWMVFTS,4.0 - 30.0,30222.0,3.156,0.092,0.041,0.011
KSH10,AWMVFTS,4.0 - 30.0,31901.0,10.172,0.212,0.11,0.019
KSH10,AWMVFTS,4.0 - 30.0,33580.0,12.145,0.449,0.167,0.068
KSH10,AWMVFTS,4.0 - 30.0,35259.0,11.6,0.295,0.143,0.042
KSH10,AWMVFTS,4.0 - 30.0,36938.0,2.698,0.042,0.083,0.009
KSH10,AWMVFTS,4.0 - 30.0,38617.0,5.252,0.055,0.034,0.019
KSH10,AWMVFTS,4.0 - 30.0,40296.0,2.157,0.034,0.021,0.006
KSH10,AWMVFTS,4.0 - 30.0,41975.0,1.359,0.035,0.015,0.007
KSH10,AWMVFTS,4.0 - 30.0,43654.0,7.662,0.106,0.071,0.048
KSH10,AWMVFTS,4.0 - 30.0,45333.0,4.273,0.093,0.049,0.025
